gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.199998685798878029e+01,1.200005188169408683e+02,6.760402123169598099e+01,-2.007244598362524446e+00,9.895262440203019594e+00,5.549904904884949558e-02,-2.400078933102643697e-03,-1.278971993526269335e+00,-9.796995656831470001e+00,-4.920192455692185690e-02,5.128229615975013478e-02,-7.322354655553354519e+00,-1.004726418127732046e+01,-3.115336222774542563e+01,3.768717847519518926e+01,4.414000000000000057e+01,6.323529171781920866e-01,-1.203712593713916130e-10,9.825614901690937971e-11,7.746804425930930993e-01,3.200002130349417229e+01,1.200004835961046439e+02,5.649204128213230547e+01
3.200005040671087642e+01,1.200005678134398863e+02,5.064304525334277685e+01,-2.053888189533263020e+00,9.887651740185397387e+00,8.736769994993054400e-02,8.744478033305828663e-05,-1.287840085964891967e+00,-9.798449922363671405e+00,-2.260458110721362893e-02,-3.676174441531540431e-03,-7.233597330156912086e+00,-1.000819128011941572e+01,-3.115593598349966342e+01,3.768767580279801876e+01,4.414999999999999858e+01,6.328473944488045566e-01,-1.203085017457009472e-10,9.833298179330207981e-11,7.742765496509365075e-01,3.200002112127226184e+01,1.200004846422671392e+02,5.649204128216366172e+01
3.200008961011252495e+01,1.200004696725149955e+02,5.345029073388004548e+01,-2.070577197496453525e+00,9.987026087779511840e+00,1.036582899465140761e-01,3.558776758433037767e-03,-1.271059602884751394e+00,-9.793043678615189762e+00,-5.587344101329035605e-03,1.593864555071049932e-02,-7.175460560581505831e+00,-9.958521862354920984e+00,-3.115740271135132389e+01,3.770039497825035113e+01,4.415999999999999659e+01,6.333390201129982522e-01,-1.202460248971739772e-10,9.840937148190339655e-11,7.738744637228361922e-01,3.200002094018886822e+01,1.200004856887018150e+02,5.649204128219501797e+01
3.200003983636013771e+01,1.200005300471104306e+02,6.343989145112046657e+01,-2.114853030835163850e+00,9.844526280181293387e+00,-9.451988777159096855e-02,4.909543646383775217e-03,-1.272113543008480896e+00,-9.788013130433686371e+00,-4.905203790923294560e-02,-9.635172128505255229e-02,-7.215789711464358547e+00,-9.921485065725033081e+00,-3.119712706706257777e+01,3.767441242248858657e+01,4.417000000000000171e+01,6.338278116229817405e-01,-1.201838278864168624e-10,9.848532079446929019e-11,7.734741787630806664e-01,3.200002076023832132e+01,1.200004867354055875e+02,5.649204128222637422e+01
3.200002039013700994e+01,1.200003474178052585e+02,5.112492182740359681e+01,-2.020676640938621649e+00,9.879274155424388582e+00,-8.345782699088382176e-04,-3.041258617002624582e-03,-1.260582554805499411e+00,-9.797094698194918294e+00,5.227166920854744124e-03,6.424135736233591021e-02,-7.113890763810918116e+00,-9.880211949955075568e+00,-3.121284837734464901e+01,3.768785424502051029e+01,4.417999999999999972e+01,6.343137863165322354e-01,-1.201219097729975986e-10,9.856083242497518941e-11,7.730756887192771210e-01,3.200002058141495809e+01,1.200004877823753446e+02,5.649204128225773047e+01
3.200004850885236607e+01,1.200003954465924494e+02,6.500146576940160514e+01,-1.956223795278394517e+00,9.965798127060825351e+00,-9.567261432186745240e-03,2.634080123671386515e-03,-1.261846102951562187e+00,-9.790731381167061542e+00,-4.418727514137477802e-02,4.962319150438202625e-02,-7.098898103592337527e+00,-9.845588177489515758e+00,-3.120011999633194222e+01,3.768600475674151795e+01,4.418999999999999773e+01,6.347969614177829678e-01,-1.200602696155194050e-10,9.863590904973831060e-11,7.726789875328238244e-01,3.200002040371314393e+01,1.200004888296080310e+02,5.649204128228908672e+01
3.199999001618200722e+01,1.200004628819080068e+02,5.370414995714263284e+01,-1.905600699555731525e+00,9.906612377715800832e+00,5.594946898636443677e-02,-8.031553083045754604e-03,-1.253875355298953886e+00,-9.796001133620658052e+00,-4.494469450441077735e-03,8.811322217502699783e-03,-7.130937001206762993e+00,-9.811797948883572928e+00,-3.122854201652456041e+01,3.768247410057499991e+01,4.420000000000000284e+01,6.352773540380056705e-01,-1.199989064716929986e-10,9.871055332753924050e-11,7.722840691393746404e-01,3.200002022712727268e+01,1.200004898771006339e+02,5.649204128232044297e+01
3.200000083130883866e+01,1.200004890397921713e+02,6.344647584957328235e+01,-2.075933073156594144e+00,9.945271263038103271e+00,-1.746340225559735171e-02,-9.760996690006486275e-04,-1.241826460694127610e+00,-9.788376706435929719e+00,1.187578629616699022e-01,-8.418734533056165814e-02,-7.029022801442153856e+00,-9.773983249393774386e+00,-3.125459250214910867e+01,3.769148393787173035e+01,4.421000000000000085e+01,6.357549811763878456e-01,-1.199378193984075509e-10,9.878476789974271749e-11,7.718909274692964395e-01,3.200002005165176655e+01,1.200004909248501548e+02,5.649204128235179923e+01
3.200008136637369915e+01,1.200003085790489195e+02,5.241435326808598205e+01,-1.950998695664257765e+00,9.883804863619113590e+00,-6.087704880054924106e-02,8.956319037364858515e-03,-1.230733295648862136e+00,-9.786382464933845782e+00,-9.826239948033294730e-03,-1.791951772592818891e-03,-7.083690342397255257e+00,-9.724341290015752648e+00,-3.124606044804383487e+01,3.768435878287623808e+01,4.421999999999999886e+01,6.362298597208050355e-01,-1.198770074518006366e-10,9.885855539041759864e-11,7.714995564481192947e-01,3.200001987728104780e+01,1.200004919728536663e+02,5.649204128238315548e+01
3.200006160621968121e+01,1.200004978708611105e+02,5.734545550160552096e+01,-1.932825333529875511e+00,9.932978299057138472e+00,-1.811760530638322625e-02,1.957489425632177697e-03,-1.222518750725658299e+00,-9.798884686384539577e+00,-2.531982887236849597e-02,1.838552128087212606e-02,-7.012274488707993747e+00,-9.694829143101065583e+00,-3.126303989798214289e+01,3.767730367526120006e+01,4.422999999999999687e+01,6.367020064485876540e-01,-1.198164696873270184e-10,9.893191840645607709e-11,7.711099499969784610e-01,3.200001970400959550e+01,1.200004930211081842e+02,5.649204128241451173e+01
3.199998845626653221e+01,1.200003351314338147e+02,5.393780753740715994e+01,-1.873503295701360871e+00,9.888104605340094722e+00,-3.749372801189693877e-02,-5.121127910835564581e-03,-1.223159296408754093e+00,-9.800632109020279259e+00,-1.059636858297863075e-02,-3.540355505712784040e-02,-6.981757416533130645e+00,-9.640504571223720731e+00,-3.126318801251623469e+01,3.766740990756312613e+01,4.424000000000000199e+01,6.371714380272829326e-01,-1.197562051598264246e-10,9.900485953769200769e-11,7.707221020330508043e-01,3.200001953183189585e+01,1.200004940696108804e+02,5.649204128244586798e+01
3.199998516864440035e+01,1.200003850556185228e+02,6.357430966993608479e+01,-1.925082288522329987e+00,9.966494949444587803e+00,2.069346375373663435e-02,1.079469151870377126e-02,-1.221726151518326642e+00,-9.790160143561490003e+00,-1.115966258940432818e-02,6.099215912149857227e-02,-6.887515587003106177e+00,-9.631752289309188697e+00,-3.127530521841675792e+01,3.767246084049821064e+01,4.425000000000000000e+01,6.376381710154113147e-01,-1.196962129235899041e-10,9.907738135701845707e-11,7.703360064699825704e-01,3.200001936074247055e+01,1.200004951183588418e+02,5.649204128247722423e+01
3.200010263774972685e+01,1.200004900866196778e+02,6.343624871602491311e+01,-1.799401327097729153e+00,9.912258064580299788e+00,1.839813421769725607e-02,1.664778637775653257e-03,-1.200789000354254732e+00,-9.788816328456972471e+00,-2.642451811841147261e-02,2.780060815686002940e-02,-6.837776719488394050e+00,-9.580629572582841647e+00,-3.130593682134158584e+01,3.768574435016098789e+01,4.425999999999999801e+01,6.381022218632182996e-01,-1.196364920324255616e-10,9.914948642050456881e-11,7.699516572183113805e-01,3.200001919073584133e+01,1.200004961673492545e+02,5.649204128250858048e+01
3.200005480379545730e+01,1.200004469039374015e+02,5.012059616939772155e+01,-1.891620708931836425e+00,9.946638420036851613e+00,2.255055111128868861e-02,2.593225073797530804e-03,-1.208916266851415511e+00,-9.795543860498703737e+00,1.814518523769467415e-02,5.166592893679660889e-03,-6.787392198550795896e+00,-9.547434819854201393e+00,-3.128882992936709684e+01,3.766689180954328720e+01,4.427000000000000313e+01,6.385636069134210668e-01,-1.195770415397227676e-10,9.922117726751152376e-11,7.695690481858803444e-01,3.200001902180658675e+01,1.200004972165793333e+02,5.649204128253993673e+01
3.200004938214723893e+01,1.200005083958065910e+02,5.179495878124363628e+01,-1.828176259039932638e+00,9.977367215074899320e+00,-5.835634823196311077e-02,5.132546396883447097e-03,-1.194705405530220865e+00,-9.795660056927971482e+00,3.699184711694342848e-02,-4.972865410376516027e-02,-6.737879212975261822e+00,-9.495388342734250031e+00,-3.132093064642103997e+01,3.767782702588449695e+01,4.428000000000000114e+01,6.390223424019496612e-01,-1.195178604985156701e-10,9.929245642080768622e-11,7.691881732782462899e-01,3.200001885394929957e+01,1.200004982660463071e+02,5.649204128257129298e+01
3.200007730175624232e+01,1.200003974884947837e+02,6.064669096674609250e+01,-1.844122117598628874e+00,9.989327887564474651e+00,-4.239537743861646057e-02,4.544828511749016316e-03,-1.189388296741799911e+00,-9.790703252934623180e+00,-5.370406994867588796e-02,6.551431256992906911e-03,-6.756865356954152801e+00,-9.476487830106890442e+00,-3.131340587773507167e+01,3.768119067092931829e+01,4.428999999999999915e+01,6.394784444586838479e-01,-1.194589479615454659e-10,9.936332638668318135e-11,7.688090263990804418e-01,3.200001868715857256e+01,1.200004993157474047e+02,5.649204128260264923e+01
3.200006302466050556e+01,1.200004393028808920e+02,6.142443076854624451e+01,-1.837308268298561531e+00,9.951109170766745393e+00,1.284865334589072317e-01,5.587674033602873028e-03,-1.184670255499968849e+00,-9.799753020717764329e+00,-5.409832679212608908e-02,-5.213309032927219977e-02,-6.696241113837629655e+00,-9.437022559565784618e+00,-3.134335978253164612e+01,3.769510957514876281e+01,4.429999999999999716e+01,6.399319291081841943e-01,-1.194003029813217155e-10,9.943378965506342571e-11,7.684316014505636616e-01,3.200001852142906245e+01,1.200005003656799545e+02,5.649204128263400548e+01
3.200007075167471982e+01,1.200006074534541227e+02,4.187064389064158121e+01,-1.799081555788282882e+00,9.890067889786335442e+00,-2.411845341077282351e-02,5.414937550692351838e-03,-1.177160476377381748e+00,-9.791537824505118337e+00,1.782968872261428764e-02,-7.517814639798189522e-03,-6.608250392772924364e+00,-9.401526225894588862e+00,-3.136497696764123688e+01,3.770268258007619977e+01,4.431000000000000227e+01,6.403828122704189330e-01,-1.193419246101826235e-10,9.950384869962210206e-11,7.680558923337736932e-01,3.200001835675541173e+01,1.200005014158412564e+02,5.649204128266536173e+01
3.200001274025327547e+01,1.200005746222443292e+02,5.883198091953298814e+01,-1.740209841468204344e+00,9.936063999688913739e+00,-4.349551791764155045e-02,3.526785348923489223e-03,-1.176265323849629230e+00,-9.797659442228315640e+00,-3.829047342820569855e-02,-2.197723839343782709e-02,-6.719583051950349883e+00,-9.376126148932620197e+00,-3.134696477179044294e+01,3.769385604267930745e+01,4.432000000000000028e+01,6.408311097614854956e-01,-1.192838119003542860e-10,9.957350597789324228e-11,7.676818929490670795e-01,3.200001819313231977e+01,1.200005024662286672e+02,5.649204128269671799e+01
3.200001337637796439e+01,1.200004340511465557e+02,6.049394990081210466e+01,-1.732969791503208956e+00,9.906272045272793036e+00,-3.742660706950309141e-02,-7.014228137071909768e-04,-1.171696908899981349e+00,-9.797441021563836117e+00,5.942767825490193404e-03,3.613054322899594134e-02,-6.646070241594587813e+00,-9.327262671634283464e+00,-3.136111048711274307e+01,3.767535529226663726e+01,4.432999999999999829e+01,6.412768372943271622e-01,-1.192259639040091098e-10,9.964276393138258665e-11,7.673095971964544182e-01,3.200001803055448590e+01,1.200005035168395437e+02,5.649204128272807424e+01
3.199996765689598632e+01,1.200005063848073092e+02,6.378075410485728014e+01,-1.789140999290717016e+00,1.001857156649613501e+01,-7.318882653815732275e-02,-1.687465572020386542e-03,-1.160940564875534431e+00,-9.784153756918280820e+00,3.712439656316970926e-02,2.056684745994981703e-02,-6.598720286865741969e+00,-9.273368945280505926e+00,-3.139745139791991946e+01,3.768222807696928811e+01,4.434000000000000341e+01,6.417200104794448245e-01,-1.191683796733229396e-10,9.971162498567821915e-11,7.669389989759688442e-01,3.200001786901665213e+01,1.200005045676713280e+02,5.649204128275943049e+01
3.199994925046182104e+01,1.200002878405433790e+02,6.480108439254658492e+01,-1.748630741184695525e+00,9.933191312095983605e+00,-5.376848564242676931e-02,5.124131804248546100e-04,-1.160632718574106104e+00,-9.800141369914770806e+00,1.002920799440905342e-02,-2.439742801534548408e-02,-6.577728760557045362e+00,-9.247858762007037825e+00,-3.139446218143571343e+01,3.769146509657949906e+01,4.435000000000000142e+01,6.421606448256041988e-01,-1.191110582605316682e-10,9.978009155056040161e-11,7.665700921880296281e-01,3.200001770851356753e+01,1.200005056187214194e+02,5.649204128279078674e+01
3.200001330196993621e+01,1.200005272793488160e+02,4.827513864284363621e+01,-1.753262964453789818e+00,9.892905122581307609e+00,2.176960961870140487e-02,-1.756721934150735649e-03,-1.151029206816509110e+00,-9.799346092007395370e+00,-2.565163821004576988e-02,-7.347117038001321765e-02,-6.513646997771870062e+00,-9.220236435221449867e+00,-3.140474637907676225e+01,3.769241446700340248e+01,4.435999999999999943e+01,6.425987557405374861e-01,-1.190539987179864510e-10,9.984816602011065815e-11,7.662028707337978917e-01,3.200001754904001672e+01,1.200005066699872884e+02,5.649204128282214299e+01
3.200001568967960708e+01,1.200006052833655303e+02,5.365344620839681511e+01,-1.754570449812342225e+00,1.000777328026920721e+01,-2.336099153848845977e-02,1.938195911043231936e-03,-1.152157552497016901e+00,-9.792430236999599913e+00,5.942662705801637912e-02,3.611860598043642456e-02,-6.445849122748284366e+00,-9.192350407249282540e+00,-3.141922251509265251e+01,3.766186347666173617e+01,4.436999999999999744e+01,6.430343585316410371e-01,-1.189972000982082738e-10,9.991585077282008409e-11,7.658373285155281041e-01,3.200001739059079853e+01,1.200005077214664482e+02,5.649204128285349924e+01
3.200009928380012525e+01,1.200005928530376877e+02,4.195479916294765133e+01,-1.745493756623721637e+00,9.959914258544952048e+00,1.870499834611114368e-02,-2.947459345905623085e-03,-1.145317223433845122e+00,-9.792597947944047476e+00,-5.670458353817101668e-04,-5.203499060533536835e-02,-6.498245131957311571e+00,-9.127978134271865329e+00,-3.142912663077995461e+01,3.769006465216198620e+01,4.438000000000000256e+01,6.434674684066679085e-01,-1.189406614539415647e-10,9.998314817169707336e-11,7.654734594369120293e-01,3.200001723316075442e+01,1.200005087731563691e+02,5.649204128288485549e+01
3.200001156118997869e+01,1.200005543574414446e+02,4.897376892982219232e+01,-1.777586017673663754e+00,9.919725308863364788e+00,2.658920542334866285e-02,-9.269982710221851344e-03,-1.132877285844729576e+00,-9.788623154375516222e+00,3.927204651921430839e-02,4.821296121915586569e-02,-6.435556576122383632e+00,-9.096680139058332060e+00,-3.144406315408009789e+01,3.768007436858044201e+01,4.439000000000000057e+01,6.438981004744154246e-01,-1.188843818382066940e-10,1.000500605643740765e-10,7.651112574034181213e-01,3.200001707674472584e+01,1.200005098250546496e+02,5.649204128291621174e+01
3.200005322067986668e+01,1.200003543110444753e+02,4.983638845541426576e+01,-1.738000352294067241e+00,9.890259416900560652e+00,4.952845570446306328e-02,-7.505695323847982230e-04,-1.127233875334417101e+00,-9.789934181299813076e+00,6.529508213981732867e-02,3.784089796739237982e-02,-6.428407288828310584e+00,-9.070367065597531919e+00,-3.144526733469290036e+01,3.766930626091870238e+01,4.439999999999999858e+01,6.443262697454087418e-01,-1.188283603043519056e-10,1.001165902832138415e-10,7.647507163226241467e-01,3.200001692133758979e+01,1.200005108771588311e+02,5.649204128294756799e+01
3.200001675289013292e+01,1.200003879533541635e+02,5.861626018760816947e+01,-1.622146613171133289e+00,9.961887755781717146e+00,-3.808706097762055987e-02,-3.846365272478647745e-03,-1.125122199320400806e+00,-9.794165968853095094e+00,-9.457765558306116321e-04,5.474287016870418854e-02,-6.355522326385217191e+00,-9.046301205925534106e+00,-3.145061117398125461e+01,3.766523581516292296e+01,4.440999999999999659e+01,6.447519911325784170e-01,-1.187725959061039821e-10,1.001827396454146728e-10,7.643918301045449226e-01,3.200001676693425168e+01,1.200005119294664979e+02,5.649204128297892424e+01
3.200001353373119883e+01,1.200004773676238443e+02,6.439307717421147004e+01,-1.768953438801244227e+00,9.995744310822800571e+00,4.491005226793751137e-02,1.945856605931056780e-03,-1.112722645749522510e+00,-9.794495880201528948e+00,-7.522294679740618162e-02,4.615218772120068674e-02,-6.347081866269737027e+00,-9.009039162567956893e+00,-3.145430771345658272e+01,3.768209747240054242e+01,4.442000000000000171e+01,6.451752794519347578e-01,-1.187170876976184958e-10,1.002485109531152634e-10,7.640345926619539485e-01,3.200001661352963112e+01,1.200005129819752909e+02,5.649204128301028049e+01
3.200004903763350228e+01,1.200005885118170994e+02,5.002617899355730202e+01,-1.666520589936231422e+00,9.987098626402980628e+00,-1.835054680010216391e-02,2.081511680605240000e-03,-1.110523109883172488e+00,-9.790378818805239192e+00,-1.235369800408954964e-02,1.408300383910286446e-01,-6.338705305187742667e+00,-8.961356600072047485e+00,-3.147560626224662528e+01,3.768454488023408544e+01,4.442999999999999972e+01,6.455961494232366205e-01,-1.186618347335286382e-10,1.003139064934985448e-10,7.636789979106993753e-01,3.200001646111866194e+01,1.200005140346828654e+02,5.649204128304163675e+01
3.200000748304622533e+01,1.200006414530860468e+02,6.647828532061245710e+01,-1.673049536640381918e+00,9.874027441948955541e+00,-2.499164986910430361e-02,-6.483248308152193915e-04,-1.097346616520541218e+00,-9.781936230827318113e+00,3.561176909240010291e-02,2.089722460856435760e-02,-6.251360058862072577e+00,-8.938246919025120363e+00,-3.146936409051543748e+01,3.768518821621894688e+01,4.443999999999999773e+01,6.460146156706559895e-01,-1.186068360689937395e-10,1.003789285388949939e-10,7.633250397700147571e-01,3.200001630969633482e+01,1.200005150875868907e+02,5.649204128307299300e+01
3.200005451101058185e+01,1.200004508522744686e+02,5.377752440145025048e+01,-1.628007486985117325e+00,9.954193649477851125e+00,-7.331216710019123131e-03,6.012266701491031547e-03,-1.096641400471838779e+00,-9.797768324983881172e+00,-6.149534225513079988e-02,-1.542216392463963311e-02,-6.223689407197671386e+00,-8.930408628007789673e+00,-3.149035393576252062e+01,3.770435362948295932e+01,4.445000000000000284e+01,6.464306927234375610e-01,-1.185520907597465985e-10,1.004435793468851262e-10,7.629727121628246955e-01,3.200001615925762621e+01,1.200005161406850647e+02,5.649204128310434925e+01
3.200002110621429097e+01,1.200005876094693633e+02,6.272490542058024232e+01,-1.638232270662382417e+00,9.880304806954182339e+00,2.261025635057896041e-02,-3.837531797978125346e-03,-1.086726752236492732e+00,-9.795139409014989695e+00,4.874587088778706279e-02,1.985315681898570245e-03,-6.182624672167378321e+00,-8.863692888595416264e+00,-3.149134134377574057e+01,3.769474753277836498e+01,4.446000000000000085e+01,6.468443950165544409e-01,-1.184975978621400636e-10,1.005078611604013682e-10,7.626220090160443776e-01,3.200001600979756233e+01,1.200005171939750852e+02,5.649204128313570550e+01
3.200010598196288925e+01,1.200004721742044183e+02,5.236470905500867445e+01,-1.662781172904132410e+00,9.889136904796940186e+00,4.071355284902584970e-02,-2.008550744735973417e-03,-1.072571215345629270e+00,-9.792562328491220214e+00,-3.347433266353037201e-02,4.018714774409982808e-03,-6.200551740538524648e+00,-8.830567098408453219e+00,-3.151443381525206888e+01,3.769285008957883321e+01,4.446999999999999886e+01,6.472557368913582909e-01,-1.184433564331928894e-10,1.005717762078290246e-10,7.622729242608744515e-01,3.200001586131117648e+01,1.200005182474547638e+02,5.649204128316706175e+01
3.200006568265010287e+01,1.200006347889071776e+02,6.400557263811778341e+01,-1.658423592368316601e+00,1.004071617162601093e+01,-3.716290891160666660e-02,1.112092927399810447e-03,-1.082193964375736561e+00,-9.793518836855199083e+00,-5.120589695708517748e-03,-5.288324785666585759e-02,-6.057781405981952361e+00,-8.786855151709829670e+00,-3.153240448900051973e+01,3.768473251567893811e+01,4.447999999999999687e+01,6.476647325962259227e-01,-1.183893655306347146e-10,1.006353267031068593e-10,7.619254518330905723e-01,3.200001571379353038e+01,1.200005193011218267e+02,5.649204128319841800e+01
3.199999081351714381e+01,1.200004184527412576e+02,5.856298380765849032e+01,-1.585403150977443554e+00,9.890155798603881721e+00,-3.512960955834712462e-02,5.056416243666779671e-03,-1.076751974945534318e+00,-9.790641663547040352e+00,7.721983899000042784e-02,2.178331067073633817e-02,-6.047557206968902754e+00,-8.756385937331666369e+00,-3.152219438395643536e+01,3.769966485720433980e+01,4.449000000000000199e+01,6.480713962872012290e-01,-1.183356242129502130e-10,1.006985148458267696e-10,7.615795856733276192e-01,3.200001556723971419e+01,1.200005203549740855e+02,5.649204128322977425e+01
3.199993058993521444e+01,1.200005013075024038e+02,5.695082847280963279e+01,-1.557310771895768386e+00,9.942718826487940476e+00,-1.920946037938695353e-02,-6.228310549561372027e-03,-1.059781660454373720e+00,-9.793508990648465584e+00,6.406204223574855222e-04,-2.058305042494032455e-02,-6.062797471539393968e+00,-8.727644020812864056e+00,-3.152915763627396473e+01,3.769243435056095137e+01,4.450000000000000000e+01,6.484757420286318963e-01,-1.182821315394225203e-10,1.007613428213326997e-10,7.612353197273594718e-01,3.200001542164483226e+01,1.200005214090093517e+02,5.649204128326113050e+01
3.200002993452750388e+01,1.200004949396534215e+02,5.283697592060681103e+01,-1.662215586892570096e+00,9.876571685280818969e+00,1.145318641813326821e-02,-4.433710029271424255e-03,-1.054946600183896743e+00,-9.794698196721094874e+00,1.813031644189567679e-02,3.621740383279296871e-02,-6.054520776692915440e+00,-8.710919745490455668e+00,-3.155769927911867256e+01,3.769907344584335362e+01,4.450999999999999801e+01,6.488777837938027870e-01,-1.182288865701759113e-10,1.008238128008190876e-10,7.608926479463729020e-01,3.200001527700401738e+01,1.200005224632254937e+02,5.649204128329248675e+01
3.200003744929924920e+01,1.200004940065295358e+02,6.175940414161318870e+01,-1.612105159286523204e+00,9.947241636677750520e+00,-5.852121262339671746e-03,-1.194331811846504297e-02,-1.052293611507625792e+00,-9.798487268995762278e+00,-2.265916489013937440e-02,-7.526511455571502363e-02,-5.948012345521386024e+00,-8.658362410937652243e+00,-3.158392028591320511e+01,3.767224789588888001e+01,4.452000000000000313e+01,6.492775354655639930e-01,-1.181758883662175729e-10,1.008859269414284987e-10,7.605515642872371362e-01,3.200001513331242364e+01,1.200005235176203939e+02,5.649204128332384300e+01
3.200013431171454670e+01,1.200005811234157278e+02,5.964308836589729168e+01,-1.506072484332803940e+00,9.981436751636262983e+00,4.481890163318544978e-02,4.567604397380021532e-03,-1.057215362535078862e+00,-9.781484717751254720e+00,-2.624659428866762262e-02,-2.486119716554847925e-02,-5.899893993070853604e+00,-8.648807289046626323e+00,-3.156597618738063815e+01,3.769677402776307673e+01,4.453000000000000114e+01,6.496750108369548915e-01,-1.181231359894787820e-10,1.009476873863484831e-10,7.602120627127687547e-01,3.200001499056522647e+01,1.200005245721919209e+02,5.649204128335519925e+01
3.200006414709390867e+01,1.200004441851444028e+02,6.877147488108629148e+01,-1.449746353839314938e+00,9.959290168788168529e+00,-6.349780722865454308e-02,-1.408099059252648907e-03,-1.039957860902675169e+00,-9.792192121937521421e+00,1.465329043648966149e-02,3.381919813294835542e-02,-5.894833468086622119e+00,-8.584088329266158723e+00,-3.157392881014024510e+01,3.769743218875025548e+01,4.453999999999999915e+01,6.500702236118240940e-01,-1.180706285028552821e-10,1.010090962649080069e-10,7.598741371919911503e-01,3.200001484875761548e+01,1.200005256269379998e+02,5.649204128338655551e+01
3.200007672191159713e+01,1.200004760784079849e+02,5.667394178936176985e+01,-1.603653923749121413e+00,9.998050059627724195e+00,-3.785403366665762714e-02,2.654220598494906949e-03,-1.033160329592804016e+00,-9.790341886392551984e+00,5.332209895149667145e-02,1.082162963709090708e-02,-5.864354859379564466e+00,-8.556704330513467127e+00,-3.156718003045989107e+01,3.767500829182184674e+01,4.454999999999999716e+01,6.504631874054448426e-01,-1.180183649702469108e-10,1.010701556926730303e-10,7.595377817003898802e-01,3.200001470788483005e+01,1.200005266818565559e+02,5.649204128341791176e+01
3.199998040878185535e+01,1.200004954244810449e+02,5.357275056406029989e+01,-1.557037994671045533e+00,9.965499025484687579e+00,2.094269655259712107e-03,3.018100151547212836e-03,-1.027334963153617275e+00,-9.793504396627849218e+00,-3.708534809417402683e-02,-6.793716360771692719e-02,-5.857107622218653553e+00,-8.503945337070286214e+00,-3.161101172645266999e+01,3.768317212096328461e+01,4.456000000000000227e+01,6.508539157451256330e-01,-1.179663444565965026e-10,1.011308677715413752e-10,7.592029902201630209e-01,3.200001456794210952e+01,1.200005277369455570e+02,5.649204128344926801e+01
3.200007352530977300e+01,1.200005036679806238e+02,4.989781903337538438e+01,-1.570991592884543708e+00,9.906034619727927648e+00,3.500824766518934733e-03,4.801075563355488261e-03,-1.023355972467909769e+00,-9.788538241176794941e+00,-2.204398464170529565e-02,3.692667914683401414e-02,-5.815744402881826147e+00,-8.494480994296512932e+00,-3.161092966633584567e+01,3.768307474252962663e+01,4.457000000000000028e+01,6.512424220708171729e-01,-1.179145660279280948e-10,1.011912345898370621e-10,7.588697567404670830e-01,3.200001442892470749e+01,1.200005287922030135e+02,5.649204128348062426e+01
3.199987159533364789e+01,1.200006295995398347e+02,5.845564283695674135e+01,-1.610099901993780946e+00,1.001736892515854827e+01,7.881419080660308218e-02,2.046903679166725120e-03,-1.018236850862739740e+00,-9.787455248760933202e+00,-4.013738755736225017e-02,2.873528987123961237e-02,-5.781145245005199662e+00,-8.442878787488234948e+00,-3.162466128237437957e+01,3.768908805575814824e+01,4.457999999999999829e+01,6.516287197357152339e-01,-1.178630287513844347e-10,1.012512582224039626e-10,7.585380752576581509e-01,3.200001429082792015e+01,1.200005298476269076e+02,5.649204128351198051e+01
3.200001821530157287e+01,1.200005218213973990e+02,5.644825255157626032e+01,-1.455135673374661209e+00,1.005681034815800601e+01,3.619047316370224004e-02,1.001008459825272322e-03,-1.016627549104120787e+00,-9.794475006618400315e+00,-5.713130327398609903e-02,-3.227803400904651066e-02,-5.710655088435077964e+00,-8.430892618786714365e+00,-3.161853406634722674e+01,3.769641476581291784e+01,4.459000000000000341e+01,6.520128220068587277e-01,-1.178117316952638153e-10,1.013109407306987539e-10,7.582079397755291383e-01,3.200001415364706503e+01,1.200005309032152638e+02,5.649204128354333676e+01
3.200006455322808563e+01,1.200005820372798127e+02,4.932744838243679197e+01,-1.500754857922440566e+00,1.000827858098906376e+01,2.465738841606859594e-03,-9.057872486019610857e-04,-1.012098726767425294e+00,-9.798582722743276463e+00,4.578997194813071159e-02,-4.242698069978650260e-02,-5.656139697937311084e+00,-8.393673522759726779e+00,-3.162485386787499664e+01,3.768595867458685689e+01,4.460000000000000142e+01,6.523947420657235652e-01,-1.177606739290561088e-10,1.013702841628831495e-10,7.578793443055418244e-01,3.200001401737746676e+01,1.200005319589661639e+02,5.649204128357469301e+01
3.200002386730089654e+01,1.200004591570199892e+02,6.705094823398385984e+01,-1.490288831068492970e+00,9.939089556069500730e+00,2.893118281902598565e-02,-1.356367115755023438e-03,-1.011711273509034781e+00,-9.792020262088886540e+00,-1.086282416239820955e-02,2.157957084298359543e-02,-5.750830801720877794e+00,-8.365380449457459733e+00,-3.163995852788633556e+01,3.769303346369314767e+01,4.460999999999999943e+01,6.527744930088129616e-01,-1.177098545234783099e-10,1.014292905539156773e-10,7.575522828670554487e-01,3.200001388201449259e+01,1.200005330148776608e+02,5.649204128360604926e+01
